<<<<<<< HEAD
Year,AdultMortality,InfantMortality,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,HealthExpenditure,Diphtheria,HIV_AIDS,GDP,Population,thinness  1-19 years,thinness 5-9 years,IncomeLevel,Schooling,Status_Encoded,health_efficiency_ratio,health_gdp_ratio,log_GDP,development_index,disease_index,mortality_health_interaction,education_income_interaction,LifeExpectancy
2006.0,-0.3418890464254985,-0.18596530509709855,-0.9142192529022617,-0.30625382795991796,-0.007474024337536738,-0.15549147408600902,0.4952904922711627,-0.19681551173994596,0.010500357832785698,-0.889233141581175,-3.136763398410702,-0.32041758718549357,-0.3619855208763147,0.1914883564068216,0.3691668122715394,0.3317705653530297,0.011668042785887157,-0.19765509942470874,0.0,-0.2862258473198643,-0.24440060684268874,0.0024100584600661936,0.41212804647945633,0.057806504565507344,-0.5682090967789716,-0.22598129764906347,73.7
2006.0,-0.42186349040430854,-0.2575138425853405,1.8692598115624424,0.4277892734938559,0.3877150125097239,-0.20002355436008878,0.9762316282210544,-0.26221474431098085,0.5683889348616523,0.4268138530555675,0.5713932251806707,-0.32041758718549357,0.3624278823519963,-0.1977189637739045,-0.6810156194798662,-0.6773975093775374,0.7396300042062963,0.570756566218599,1.0,-0.18588264706839264,-0.2738230804692428,1.0906282575937074,0.5309288949195486,0.05170821791320407,-0.19329139283313962,0.6779113503960486,75.9
2007.0,-0.32589415762973645,-0.2575138425853405,0.1135662948420721,-0.021515437625654058,-3.25680610508168,-0.2001098568412401,0.9311433967257521,-0.26221474431098085,0.39673091116046255,0.33963092912064136,0.40284065138106284,-0.32041758718549357,-0.04547818708048273,-0.18505514329966152,-0.6125254608873831,-0.5876936805125981,0.635635438289095,0.4785471663414019,0.0,-0.21048317021812105,-0.26384414729495614,0.7135116701431059,0.5035921270797049,0.05724838411819022,-0.12641911425099708,0.5484213211368401,74.2
2014.0,-1.2695925965796953,-0.2575138425853405,-0.7604358791749298,-0.18095763924067,0.6511743704078976,-0.1961399427082795,1.216702196196,-0.26221474431098085,0.6542179467122472,-0.39104500481016813,0.6556695120804746,-0.32041758718549357,1.3900609495448621,-0.16919700723985398,0.30067665367905627,0.26449269370432527,0.9228585251080316,0.7551753659729928,0.0,1.6626837183886876,-0.2817390208090359,1.5506961147106557,0.5916969636159134,0.0027700831024930744,-1.0714537087231162,0.9282587402971836,76.8
2000.0,2.0973314949282087,0.4311408307389879,-0.7758142165476631,-0.36873235854994685,0.3877150125097239,1.6124148522987272,-1.2130525010508484,0.5291159697985414,-3.2080875865645218,-0.51559203900292,-0.018540783117956768,3.098253637640814,-0.4916296117563858,-0.13300300165874837,1.0084082924680469,0.9596973674076047,-0.9193309282823912,-1.119749098196678,0.0,-0.35066577426122514,1.7124015037601568,-2.140175920083722,0.2929086264414695,0.3302087212414686,1.2315503378175894,-1.0935271766744437,51.9
2008.0,1.8254183854002541,0.1538902479720505,-1.0474981767992824,-0.34393455468692397,-2.905526961217448,-0.1946728005287071,-1.1128564310612876,0.2609791162572983,-3.422660116191009,-1.2462679729337296,-2.67324382046178,0.5532428369367849,-0.42479609710146315,0.03137510875881619,1.1453886096530133,1.0942531107050135,-1.4640643688010644,-1.8574242972142536,0.0,-0.36224265932966826,-0.22532465475766714,-0.37071713667700057,0.2180610154244077,0.22032199803544528,0.23395401536804517,-1.5252103635535557,49.6
2005.0,-1.133636041815718,-0.2575138425853405,-0.9321606465037837,-0.35611589414938466,-0.007474024337536738,-0.2001098568412401,0.1746630683045683,-0.26221474431098085,-3.165173080639224,0.7921518200209723,0.27642622103135694,-0.32041758718549357,-0.4882422499130052,-0.18805920248913155,-0.7951658838006711,-0.7895272954587116,-0.8351448511113233,-1.1504855648224102,0.0,0.6444720530088586,1.3873832639785277,-1.735914955220734,0.29740139316166997,0.010618651892890121,-0.892355354221231,-1.0695696554109244,67.4
2008.0,-0.22192738045728339,-0.15913460353900785,0.0802465638678167,-0.33911589507235906,0.43162490549275284,-0.20002355436008878,-1.6438956020059596,-0.17065581871153201,0.43964541708576,-0.4948341999707945,0.4449787948309648,-0.2824323513540901,-0.4625888290903124,-0.1387910473407134,-0.8179959366648321,-0.8119532526749463,0.32860386272402414,0.35560129983847255,0.0,-0.2745560618276409,-0.07427839436516352,-0.821878463058518,0.45988750654549393,0.06660739989049691,-0.3484608217531383,0.26899154041841045,73.9
2014.0,-0.6138021559534527,-0.2575138425853405,-0.12992404689286982,0.006323578753320546,0.255985333560637,0.05879758661271201,0.8359571302356691,-0.26221474431098085,0.13924387560867799,1.5145246183389318,0.15001179068165107,-0.32041758718549357,-0.10306174727220069,-0.19699427744926065,-0.5440353022949003,-0.5428417660801285,0.5365929945584269,0.6629659660957956,0.0,-0.03653038209699502,-0.2501920901542737,0.6334589359922892,0.5040868777042947,0.040627885503231764,-0.11561891947736319,0.5915100302006148,77.2
2011.0,2.177305938907019,-0.23962670821328,0.169953531875427,0.0077798062359480755,0.34380511952669496,-0.2001098568412401,-1.7741504929923884,-0.2425949745396704,0.09632936968338056,1.1159741089221262,0.3607025079311609,2.6424308076639726,-0.1981049568118137,-0.17251577347257188,0.0723761250374464,0.0850850359744467,-0.5330653977327863,-0.2591280326761737,0.0,-0.32201341863183,-0.24355318371160467,0.4712733881735715,0.3763048923575704,0.3050950533649856,3.30048385754164,-0.5641231761680177,55.0
